first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
Robert,,Roberts,phillip08@example.net,,,(526)828-5009,326-695-7290,,(526)828-5009,1989-10-22,2019-06-11,Lapsed,L,monthly,lapsed,canceled_by_admin,"Yes, retired union member",SEIU,5519,,White / of European Descent,"Yes, graduate student",Helen Keller School,Yes,051 William Cliff,Apt. 462,Perezmouth,ME,04469,United States,662496,Maine,,ME_02,32.42067,-104.22884
David,,Hogan,xjohnson@example.com,,,247-237-9888,7075592392,,247-237-9888,1997-03-13,2004-08-04,Lapsed,L,income-based,past_due,canceled_by_user,"No, but former union member",,,,Native American / Indigenous,"Yes, college student",San Carlos High School,Yes,02866 Brooke Point,Apt. 484,Jennifertown,ME,04783,United States,430044,Maine,,ME_01,37.60876,-77.37331
Terri,C.,Rose,hubbardtanner@example.com,,,5813372671,7507752194,,5813372671,2016-10-16,2018-09-16,Lapsed,L,one-time,canceled_by_failure,canceled_by_failure,"Yes, retired union member",Teamsters,2178,,Asian,No,,No,3830 Alexandria Throughway,Suite 221,Suzannehaven,ME,04052,United States,4649,Maine,,ME_02,33.76446,-117.79394
Robert,,Moyer,kyle04@example.net,,,(928)642-9693,,,(928)642-9693,2000-11-05,2018-08-16,Lapsed,L,monthly,canceled_by_processor,never,"Yes, current union member",LIUNA,1301,,White / of European Descent,"Yes, graduate student",WAMSLEY ELEMENTARY SCHOOL,No,976 Robert Ports,Apt. 149,Stevensberg,ME,04755,United States,684787,Maine,,ME_02,32.5007,-94.74049
Alan,,Long,johncrosby@example.org,,,8798086366,,,8798086366,1991-08-14,1999-09-29,Lapsed,L,yearly,lapsed,canceled_by_user,"No, not a union member",,,,Other,"Yes, college student",Kennedy Elementary School,No,30092 Richard Center,Suite 801,Jimmyside,ME,04582,United States,703709,Maine,,ME_01,38.54491,-121.74052
Stephanie,,West,qsimpson@example.org,,,(536)718-5207,429-500-6249,,(536)718-5207,1983-07-11,2018-08-02,Lapsed,L,yearly,canceled_by_admin,never,Currently organizing my workplace,,,,Asian,"Yes, high school student",Boyertown Area SHS,Yes,169 Katherine Grove,Suite 713,New Paula,ME,04169,United States,911512,Maine,,ME_02,39.32288,-76.72803
Steven,,Copeland,crystalalexander@example.org,,,(292)666-5394,,,(292)666-5394,2007-12-29,2015-10-11,Lapsed,L,one-time,past_due,canceled_by_user,"No, but former union member",,,,Black / of African Descent,,,Membership card only,108 Jones Path,Suite 112,East Joshualand,ME,04017,United States,162370,Maine,,ME_02,41.24255,-82.61573
Sabrina,,Peterson,zrichards@example.net,,,(402)981-4763,444-687-4841,,(402)981-4763,1988-10-28,2012-01-27,Lapsed,L,one-time,lapsed,canceled_by_failure,"Yes, current union member",AFT,5046,,Pacific Islander,"Yes, college student",Mercer Central,No,75615 Nicholas Mission,Suite 303,Ronaldville,ME,04313,United States,220439,Maine,,ME_02,41.84364,-87.71255
Erika,,King,fparks@example.net,,,(922)470-9915,,,(922)470-9915,1998-02-07,2022-05-05,Lapsed,L,annual,lapsed,,"Yes, current union member",NEA,3660,,Prefer Not to Say,,,Yes,2407 Humphrey Place,Apt. 699,Thomaston,ME,04340,United States,120493,Maine,,ME_01,39.96097,-75.60804
Jessica,,Middleton,katherinesalazar@example.com,,,4939962148,6849425759,,4939962148,2008-11-13,2018-09-17,Lapsed,L,one-time,canceled_by_admin,canceled_by_failure,Currently organizing my workplace,,,,Jewish,No,,No,1246 Montgomery Roads,Apt. 667,New Benjamin,ME,04209,United States,19161,Maine,,ME_01,47.76232,-122.2054
Russell,,Williams,greenbobby@example.net,,,3916095184,552-985-1892,,3916095184,2012-07-19,2020-12-26,Lapsed,L,monthly,canceled_by_processor,canceled_by_admin,"No, but former union member",,,,Hispanic / Latinx,"Yes, graduate student",French Run Elementary School,Yes,64229 Morris Forge,Apt. 184,Hannahton,ME,04695,United States,219824,Maine,,ME_02,27.09978,-82.45426
Corey,,Boyd,eclark@example.com,,TRUE,6093284458,8865510102,,6093284458,2016-03-08,2020-10-18,Lapsed,L,income-based,canceled_by_processor,,"Yes, current union member",NEA,2925,,White / of European Descent,,,Membership card only,4467 Evans Trail,Suite 964,Lake Justin,ME,03978,United States,622945,Maine,,ME_02,40.56754,-89.64066
Lori,,Montgomery,blee@example.com,,,850-433-9781,284-788-2200,,850-433-9781,2005-04-04,2023-08-11,Member,M,yearly,past_due,canceled_by_failure,Currently organizing my workplace,,,,Prefer Not to Say,"Yes, college student",RANDOLPH SECONDARY,Membership card only,39235 Johnson Plains,Apt. 125,Lake Vincent,ME,04201,United States,50794,Maine,,ME_01,39.33427,-76.43941
Erica,,Miller,joannanunez@example.org,,,(526)686-6726,,,(526)686-6726,1987-06-29,1995-12-02,Lapsed,L,monthly,lapsed,never,"No, but former union member",,,,Jewish,,,Membership card only,20573 Levy Viaduct,Suite 809,Leachbury,ME,04042,United States,835098,Maine,,ME_02,34.14251,-118.25508
Rebecca,,Garcia,tara15@example.org,,,,(421)611-1468,,(421)611-1468,2013-09-08,2015-07-24,Lapsed,L,yearly,canceled_by_failure,,,,,,Asian,No,,No,450 Flores Circles,Apt. 618,Lanceside,ME,04141,United States,392405,Maine,,ME_01,30.17746,-81.38758
Jacob,,Smith,ashley25@example.com,,,658-612-4407,,,658-612-4407,1983-11-11,2018-06-10,Lapsed,L,yearly,past_due,canceled_by_processor,"No, not a union member",,,,Hispanic / Latinx,"Yes, college student",LEE COUNTY VIRTUAL INSTRUCTION PROGRAM (DISTRICT PROVIDED),Membership card only,551 Connie Valley,Suite 913,Meghanberg,ME,04981,United States,142861,Maine,,ME_01,34.09668,-117.71978
Cesar,,Brown,rachelallen@example.com,,,,,,,2000-11-01,2013-10-25,Lapsed,L,one-time,canceled_by_admin,never,Currently organizing my workplace,,,,Prefer Not to Say,,,Membership card only,16078 Parker Prairie,Apt. 397,North Kelseybury,ME,03997,United States,598996,Maine,,ME_02,44.73941,-93.12577
Stacy,M.,Ramos,riosangela@example.org,,,(736)657-8024,,,(736)657-8024,2023-04-03,2024-10-04,Member in Good Standing,M,monthly,active,canceled_by_processor,"Yes, current union member",LIUNA,4342,,Other,No,,Membership card only,86031 Mendoza Mission,Apt. 167,West Austinview,ME,04962,United States,728586,Maine,,ME_02,39.08367,-84.50855
Emily,,Bray,kingphillip@example.com,,,(775)655-7450,,,(775)655-7450,1986-07-23,2019-09-13,Lapsed,L,yearly,past_due,canceled_by_user,"No, but former union member",,,,Prefer Not to Say,"Yes, high school student",Southwest Academy,Membership card only,263 Tyler Walks,Apt. 009,North Michaelland,ME,04733,United States,728124,Maine,,ME_01,47.64995,-117.23991
Jonathan,,Abbott,bethbailey@example.net,,,774-976-4669,(781)492-5551,,774-976-4669,2015-01-10,2022-11-08,Lapsed,L,yearly,past_due,never,"Yes, current union member",LIUNA,1416,,Other,"Yes, high school student",FRANKLYN S BARRY PRIMARY SCHOOL,No,85075 Hill Way,Suite 267,Juanland,ME,04903,United States,909832,Maine,,ME_01,30.16688,-96.39774
Kirk,,Reyes,colejohn@example.net,,,488-975-4569,,,488-975-4569,1995-08-14,2000-01-28,Lapsed,L,annual,past_due,canceled_by_admin,"Yes, current union member",UAW,1427,,White / of European Descent,"Yes, graduate student",Roger Ludlowe Middle School,No,744 Mary Stravenue,Suite 269,Susanfurt,ME,04109,United States,470369,Maine,,ME_02,33.93113,-117.54866
Courtney,,Robinson,hollymarsh@example.com,,TRUE,9285431820,4524527349,,9285431820,1998-09-26,2024-08-20,Member in Good Standing,M,annual,canceled_by_processor,canceled_by_processor,"Yes, retired union member",LIUNA,571,,Prefer Not to Say,,,Membership card only,03641 Henry Lights,Apt. 768,New Johnhaven,ME,04310,United States,450164,Maine,,ME_02,42.55308,-87.93341
Jennifer,,Chapman,itaylor@example.org,,,2179885209,9842795115,,2179885209,2017-07-28,2024-08-25,Member in Good Standing,M,yearly,canceled_by_processor,canceled_by_user,"No, not a union member",,,,Jewish,No,,Yes,64359 Wallace Field,Suite 917,Feliciastad,ME,04581,United States,569578,Maine,,ME_02,42.30865,-83.48216
Elijah,,Middleton,mmeyers@example.net,,,,,,,2019-01-05,2021-07-26,Lapsed,L,income-based,lapsed,canceled_by_processor,"Yes, retired union member",NEA,5090,,Hispanic / Latinx,No,,Membership card only,3639 Cory Inlet,Suite 555,North Williamborough,ME,04423,United States,307282,Maine,,ME_02,26.91756,-82.07842
Christopher,,Rivera,jaredwilson@example.org,,,3957091687,,,3957091687,1991-12-27,2020-12-27,Lapsed,L,income-based,lapsed,never,"No, but former union member",,,,White / of European Descent,"Yes, high school student",Lady's Island Middle,No,8341 Hill Village,Apt. 576,North Robert,ME,04728,United States,107307,Maine,,ME_01,43.16547,-77.70066
Henry,,Brown,connerdonna@example.org,,,9647902886,,,9647902886,2012-12-31,2015-03-04,Lapsed,L,income-based,canceled_by_admin,never,"No, but former union member",,,,Pacific Islander,,,No,411 Nichols Canyon,Apt. 786,Phillipfurt,ME,04553,United States,725296,Maine,,ME_01,34.09668,-117.71978
Bill,,Peters,chines@example.net,,,,(279)944-0497,,(279)944-0497,2003-04-15,2020-07-17,Lapsed,L,income-based,past_due,canceled_by_failure,Currently organizing my workplace,,,,Hispanic / Latinx,,,Yes,0236 Cook Mill,Suite 717,South Carrieville,ME,04207,United States,216481,Maine,,ME_01,38.06084,-97.92977
Katherine,V.,Mendez,aclarke@example.org,,,(475)764-5330,(881)801-4261,,(475)764-5330,2015-08-18,2018-04-17,Lapsed,L,yearly,canceled_by_failure,canceled_by_processor,Currently organizing my workplace,,,,Jewish,"Yes, high school student",Jason Lee Elementary School,Membership card only,97286 Baker Plains,Suite 488,Vargastown,ME,04574,United States,303683,Maine,,ME_02,40.81,-73.9625
Matthew,,Barker,pamwhite@example.org,,,(351)786-0801,,,(351)786-0801,1993-04-05,2019-03-27,Lapsed,L,yearly,canceled_by_failure,canceled_by_user,"Yes, retired union member",AFT,1996,,Hispanic / Latinx,,,Membership card only,657 Murphy Dam,Apt. 310,Moonshire,ME,04544,United States,296353,Maine,,ME_01,39.32288,-76.72803
Dennis,,Burns,millerpatrick@example.net,,,(398)294-5947,(292)526-6430,,(398)294-5947,2013-10-03,2023-04-22,Member,M,yearly,canceled_by_processor,never,Currently organizing my workplace,,,,Other,"Yes, graduate student",Dodson El Sch,Yes,3118 Jacob Lodge,Suite 638,East Jason,ME,04508,United States,893581,Maine,,ME_02,42.58342,-71.8023
Kara,,Perez,parsonsjoseph@example.net,,,,7127889238,,7127889238,1999-02-13,2014-12-28,Lapsed,L,yearly,past_due,canceled_by_user,Currently organizing my workplace,,,,Asian,No,,No,9067 Heather Springs,Suite 574,North Markton,ME,04536,United States,986028,Maine,,ME_02,38.54491,-121.74052
Jeffrey,,Christensen,katiemcdaniel@example.com,,,8734782707,(243)785-3486,,8734782707,1994-02-28,2022-03-28,Lapsed,L,income-based,canceled_by_processor,canceled_by_processor,"Yes, retired union member",SEIU,5054,,Hispanic / Latinx,,,No,9927 Harris Way,Suite 174,East Melanie,ME,03908,United States,898332,Maine,,ME_02,41.75338,-86.11084
Eric,,Alvarado,williammiller@example.org,,,2466355012,,,2466355012,2000-07-07,2013-12-11,Lapsed,L,annual,canceled_by_admin,canceled_by_user,"No, but former union member",,,,Other,,,No,6446 Benson Knoll,Apt. 716,Williamborough,ME,04056,United States,857108,Maine,,ME_01,39.09112,-94.41551
Tristan,,Nelson,qmiller@example.net,,,,,,,2012-07-17,2023-05-07,Member,M,one-time,canceled_by_admin,canceled_by_processor,"Yes, current union member",UFCW,5790,,Jewish,,,Yes,260 Ochoa Mill,Suite 936,North Heatherborough,ME,04179,United States,540287,Maine,,ME_02,45.49428,-122.86705
Joshua,,Pratt,laurawalsh@example.net,,,991-723-1750,752-813-8874,,991-723-1750,2018-04-18,2023-09-21,Member,M,income-based,canceled_by_failure,canceled_by_processor,"No, not a union member",,,,Other,"Yes, graduate student",Macomb County Juvenile Justice Center School,Membership card only,2147 Ramirez Heights,Apt. 512,West Traceyport,ME,04558,United States,118760,Maine,,ME_01,26.2173,-80.22588
Sara,,Stanley,valerie83@example.net,,,,,,,1999-02-05,2003-06-01,Lapsed,L,monthly,canceled_by_failure,never,"No, but former union member",,,,West Asian / Middle Eastern,No,,Yes,64098 Ashley Locks,Apt. 329,South Justinburgh,ME,04812,United States,953106,Maine,,ME_02,42.30865,-83.48216
Michele,,Roy,briansantos@example.net,,,,,,,2005-03-29,2014-06-21,Lapsed,L,income-based,past_due,canceled_by_admin,"No, not a union member",,,,Native American / Indigenous,"Yes, graduate student",OAKLEAF HIGH SCHOOL,No,65285 Barry Mill,Apt. 888,North Ronaldborough,ME,04332,United States,253979,Maine,,ME_01,42.24113,-88.3162
Krista,,Brown,alexander13@example.com,,TRUE,889-285-5344,,,889-285-5344,2022-05-08,2024-06-08,Member in Good Standing,M,annual,lapsed,active,"Yes, current union member",SEIU,3688,,Jewish,"Yes, high school student",Buchanan Primary School,Yes,3788 Cameron Ford,Apt. 406,West Annette,ME,03981,United States,938649,Maine,,ME_01,40.64621,-73.97069
Madison,D.,Kirk,coxmichael@example.net,,,,,,,1996-10-07,2011-02-27,Lapsed,L,annual,past_due,canceled_by_processor,"Yes, retired union member",AFT,5785,,Prefer Not to Say,"Yes, graduate student",Wyoming Junior High,No,0594 Nicholas Isle,Apt. 089,Port Barbara,ME,04281,United States,839610,Maine,,ME_02,44.73941,-93.12577
Scott,,Thornton,jonathan07@example.org,True,TRUE,788-240-6151,534-231-8434,,788-240-6151,1997-01-29,2024-10-18,Member in Good Standing,M,monthly,canceled_by_processor,,"Yes, current union member",AFT,395,,Black / of African Descent,"Yes, high school student",STRIVE PREP - SMART ACADEMY,Membership card only,04376 Swanson Plain,Apt. 299,Jasonhaven,ME,04850,United States,983575,Maine,,ME_02,41.27621,-72.86843
Jonathan,,Cummings,xadams@example.net,,,4692356410,3039145737,,4692356410,2012-08-12,2024-09-29,Member in Good Standing,M,annual,canceled_by_failure,canceled_by_admin,"No, but former union member",,,,Other,No,,Membership card only,7998 Mitchell Course,Suite 758,Port Gregoryfurt,ME,04229,United States,908500,Maine,,ME_02,40.81,-73.9625
Casey,T.,Foster,harrisondaniel@example.org,,,(868)701-9347,(568)903-8656,,(868)701-9347,2005-01-13,2009-01-02,Lapsed,L,one-time,canceled_by_failure,canceled_by_failure,"No, but former union member",,,,Pacific Islander,"Yes, college student",John T Hoggard High,Yes,5107 Green Rue,Apt. 049,West Crystal,ME,04551,United States,164007,Maine,,ME_02,34.25628,-78.04471
Nathan,,Mcpherson,diazkenneth@example.org,,,8784787139,,,8784787139,2016-03-25,2018-11-04,Lapsed,L,monthly,past_due,never,"Yes, retired union member",,369,,Asian,"Yes, graduate student",Rescue Elementary,No,6035 Eric Camp,Suite 599,Port Jacobport,ME,04094,United States,865560,Maine,,ME_01,33.35283,-111.78903
Stephen,,White,rachel33@example.net,,,(731)587-6882,,,(731)587-6882,2002-02-20,2024-07-26,Member in Good Standing,M,income-based,active,canceled_by_failure,Currently organizing my workplace,,,,Hispanic / Latinx,,,No,58620 Villegas Route,Suite 260,Rickystad,ME,04724,United States,734854,Maine,,ME_02,33.72255,-116.37697
Savannah,,Clark,moorejohn@example.org,,,938-910-8936,,,938-910-8936,2018-03-05,2023-08-17,Member,M,yearly,lapsed,canceled_by_user,Currently organizing my workplace,,,,Hispanic / Latinx,No,,No,4977 Tina Station,Apt. 823,North John,ME,04038,United States,773235,Maine,,ME_02,39.08367,-84.50855
Tiffany,,Lucas,craigjames@example.com,,,,,,,2016-09-16,2020-10-25,Lapsed,L,monthly,canceled_by_failure,canceled_by_user,"No, not a union member",,,,West Asian / Middle Eastern,,,No,8565 Smith Lakes,Suite 769,Lake David,ME,04159,United States,95385,Maine,,ME_02,26.91756,-82.07842
Michael,,Robinson,joemccarthy@example.com,,TRUE,(504)974-5012,(900)736-2751,,(504)974-5012,2013-10-28,2019-12-22,Lapsed,L,monthly,canceled_by_admin,canceled_by_user,"No, not a union member",,,,Asian,No,,Yes,9736 Tina Grove,Apt. 708,Wrightton,ME,04260,United States,553282,Maine,,ME_02,20.88953,-156.47432
Holly,,Martin,combsmolly@example.org,True,,,,,,1996-03-11,2024-09-17,Member in Good Standing,M,income-based,past_due,canceled_by_user,"No, but former union member",,,,West Asian / Middle Eastern,"Yes, college student",PARIS JR. HIGH,Yes,35640 Wilson Tunnel,Suite 107,Brandtburgh,ME,04061,United States,541063,Maine,,ME_02,44.99012,-123.02621
Amy,,Watson,lewismichael@example.org,,TRUE,(533)604-7126,,,(533)604-7126,1991-03-06,2011-12-08,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"No, but former union member",,,,West Asian / Middle Eastern,,,No,4338 Carpenter Causeway,Apt. 200,North Jacqueline,ME,04043,United States,620244,Maine,,ME_02,39.78504,-85.76942
Tammy,,Benson,matthewmcknight@example.com,,,8255732503,701-552-3285,,8255732503,2005-01-30,2016-02-21,Lapsed,L,income-based,canceled_by_admin,canceled_by_failure,"Yes, retired union member",UFCW,5881,,Asian,,,No,46182 Warren Pass,Apt. 756,West Dustin,ME,04888,United States,814558,Maine,,ME_02,35.25064,-91.73625
Jennifer,,Evans,dawn76@example.com,,,2643244175,6667508481,,2643244175,2020-01-21,2021-05-23,Lapsed,L,income-based,lapsed,never,Currently organizing my workplace,,,,Hispanic / Latinx,"Yes, graduate student",Lincoln Jr High School,No,616 Howard Drive,Suite 154,South Herbert,ME,04682,United States,536911,Maine,,ME_01,28.90054,-81.26367
Hannah,L.,Henderson,lreed@example.com,True,,564-293-3947,,,564-293-3947,2012-02-21,2023-09-23,Member,M,one-time,canceled_by_admin,canceled_by_user,"No, but former union member",,,,Hispanic / Latinx,,,Yes,042 Payne Lights,Apt. 534,East Claytonshire,ME,04616,United States,152301,Maine,,ME_02,39.33427,-76.43941
Albert,G.,Andrews,lauragonzalez@example.net,,,,264-934-5400,,264-934-5400,2002-07-16,2005-12-09,Lapsed,L,income-based,canceled_by_failure,canceled_by_failure,"No, but former union member",,,,Asian,"Yes, college student",Early Childhood,Yes,92854 Stephenson Crest,Apt. 288,Lake Troyville,ME,04446,United States,901589,Maine,,ME_02,44.99012,-123.02621
Jacqueline,,Bass,toddnavarro@example.com,,,2583489151,,,2583489151,2013-08-22,2019-08-25,Lapsed,L,income-based,canceled_by_admin,,"Yes, retired union member",SEIU,1246,,Asian,No,,Yes,684 Amy Flats,Suite 694,North Richard,ME,04647,United States,352105,Maine,,ME_01,40.68066,-73.47429
Aaron,,Swanson,vbarrera@example.org,,,704-897-1569,537-278-2967,,704-897-1569,2000-10-17,2015-06-02,Lapsed,L,one-time,lapsed,canceled_by_failure,"No, but former union member",,,,Black / of African Descent,"Yes, graduate student",KOSCIUSKO ATTALA CAREER TECHNICAL C,Membership card only,25803 Cynthia Point,Apt. 683,Martinezton,ME,04132,United States,583473,Maine,,ME_02,35.74788,-95.36969
Anne,,Johnson,thayden@example.org,,,(276)361-3675,,,(276)361-3675,2000-02-23,2002-08-04,Lapsed,L,yearly,canceled_by_processor,canceled_by_admin,Currently organizing my workplace,,,,Pacific Islander,No,,No,707 Reynolds Lane,Suite 657,New Kevinview,ME,04912,United States,974683,Maine,,ME_01,36.91023,-121.75689
Elizabeth,,Wheeler,dyoung@example.com,,,,4234922023,,4234922023,2007-01-23,2013-12-24,Lapsed,L,monthly,canceled_by_processor,,"No, but former union member",,,,Black / of African Descent,,,Membership card only,26326 Macias Mission,Suite 546,Dianaport,ME,04987,United States,242442,Maine,,ME_02,40.72816,-74.07764
David,,Hill,schneiderjohn@example.org,,TRUE,,,,,1984-04-20,1994-04-04,Lapsed,L,yearly,lapsed,canceled_by_user,"No, but former union member",,,,Asian,,,Yes,59401 Monica Parks,Apt. 437,Lake Phillipborough,ME,04765,United States,855605,Maine,,ME_02,41.55838,-81.56929
Walter,,Dennis,saraperkins@example.com,,,,,,,1986-12-15,1994-11-15,Lapsed,L,annual,past_due,,"No, not a union member",,,,Jewish,"Yes, college student",Maize Sr High,No,105 Brandon Mission,Suite 253,West Debbie,ME,04132,United States,393222,Maine,,ME_02,30.5427,-97.54667
